Volatility 3 Framework 2.27.0

PID	Process	Args
1740	conhost.exe	\??\C:\WINDOWS\system32\conhost.exe 0x4
5848	powershell.exe	"c:\windows\syswow64\windowspowershell\v1.0\powershell.exe" -Version 5.1 -s -NoLogo -NoProfile
6572	conhost.exe	\??\C:\WINDOWS\system32\conhost.exe 0x4
6768	rundll32.exe	-
8840	WmiPrvSE.exe	C:\WINDOWS\sysWOW64\wbem\wmiprvse.exe -Embedding
4936	WmiPrvSE.exe	C:\WINDOWS\system32\wbem\wmiprvse.exe
8500	LogonUI.exe	"LogonUI.exe" /flags:0x0 /state0:0xa33aa055 /state1:0x41c64e6d
5452	rundll32.exe	-
5588	rundll32.exe	-
5948	cmd.exe	C:\WINDOWS\system32\cmd.exe /C c:\windows\temp\perfmon\p.exe
3436	conhost.exe	\??\C:\WINDOWS\system32\conhost.exe 0x4
8260	p.exe	c:\windows\temp\perfmon\p.exe
2216	rundll32.exe	-
4108	rundll32.exe	-
8148	rundll32.exe	-
7792	svchost.exe	-
4976	SettingSyncHos	C:\WINDOWS\system32\SettingSyncHost.exe -Embedding
8200	smss.exe	-
4048	csrss.exe	%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16
6440	winlogon.exe	winlogon.exe
5560	LogonUI.exe	"LogonUI.exe" /flags:0x0 /state0:0xa29c0055 /state1:0x41c64e6d
2408	dwm.exe	"dwm.exe"
3424	fontdrvhost.ex	"fontdrvhost.exe"
6192	svchost.exe	C:\WINDOWS\System32\svchost.exe -k netsvcs -p
5768	rundll32.exe	-
11948	WmiPrvSE.exe	C:\WINDOWS\system32\wbem\wmiprvse.exe
1424	rundll32.exe	-
7552	rundll32.exe	-
1096	subject_srv.ex	C:\windows\subject_srv.exe -s "base-hunt.shieldbase.lan:5682" -l 3262 -v "F-Response Subject" -k "155522845"
6952	WmiApSrv.exe	C:\WINDOWS\system32\wbem\WmiApSrv.exe
7352	backgroundTask	-
