Volatility 3 Framework 2.27.0

PID	PPID	ImageFileName	Offset(V)	Threads	Handles	SessionId	Wow64	CreateTime	ExitTime	File output
1392	740	vmacthlp.exe	0x8c88b3023580	1	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1484	4	MemCompression	0x8c88b3152580	58	-	N/A	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1592	740	svchost.exe	0x8c88aeb27580	6	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1696	740	svchost.exe	0x8c88aeb1f580	16	-	0	False	2018-08-30 13:52:22.000000 UTC	N/A	Disabled
1812	740	svchost.exe	0x8c88aeb15280	4	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
1844	740	svchost.exe	0x8c88aeb1b180	7	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
1868	740	svchost.exe	0x8c88b284c580	4	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
1040	740	spoolsv.exe	0x8c88b28d8580	10	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2152	740	armsvc.exe	0x8c88b29af580	2	-	0	True	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2164	740	svchost.exe	0x8c88b29fe580	10	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2176	740	HipMgmt.exe	0x8c88b2ae1580	13	-	0	True	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2184	740	masvc.exe	0x8c88b2ae3580	8	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2196	740	FireSvc.exe	0x8c88b2af3580	21	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2204	740	VsTskMgr.exe	0x8c88b2af6580	21	-	0	True	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2228	740	macmnsvc.exe	0x8c88b3183580	2	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2248	740	mfemms.exe	0x8c88b2aed080	8	-	0	False	2018-08-30 13:52:23.000000 UTC	N/A	Disabled
2360	740	SecurityHealth	0x8c88b318e580	6	-	0	False	2018-08-30 13:52:24.000000 UTC	N/A	Disabled
2400	740	VGAuthService.	0x8c88b3273580	2	-	0	False	2018-08-30 13:52:24.000000 UTC	N/A	Disabled
2416	740	vmtoolsd.exe	0x8c88b329b580	11	-	0	False	2018-08-30 13:52:24.000000 UTC	N/A	Disabled
2432	740	ManagementAgen	0x8c88b329f580	8	-	0	False	2018-08-30 13:52:24.000000 UTC	N/A	Disabled
2876	868	WmiPrvSE.exe	0x8c88b14e7580	10	-	0	False	2018-08-30 13:52:26.000000 UTC	N/A	Disabled
1388	740	mfevtps.exe	0x8c88b211e580	3	-	0	False	2018-08-30 13:52:26.000000 UTC	N/A	Disabled
2572	2196	FireTray.exe	0x8c88b214a580	0	-	0	False	2018-08-30 13:52:26.000000 UTC	2018-08-30 13:52:27.000000 UTC	Disabled
3232	2204	mfeann.exe	0x8c88aece0580	17	-	0	True	2018-08-30 13:52:27.000000 UTC	N/A	Disabled
3248	3232	conhost.exe	0x8c88aecfc580	4	-	0	False	2018-08-30 13:52:27.000000 UTC	N/A	Disabled
3552	740	svchost.exe	0x8c88b3e9b580	3	-	0	False	2018-08-30 13:52:48.000000 UTC	N/A	Disabled
3584	2248	mfevtps.exe	0x8c88b3ea3580	6	-	0	False	2018-08-30 13:52:48.000000 UTC	N/A	Disabled
3756	740	macompatsvc.ex	0x8c88b40b9580	14	-	0	True	2018-08-30 13:52:50.000000 UTC	N/A	Disabled
3948	2184	mfemactl.exe	0x8c88b421b580	6	-	0	True	2018-08-30 13:52:51.000000 UTC	N/A	Disabled
4016	2248	mfefire.exe	0x8c88b42ca580	7	-	0	False	2018-08-30 13:52:51.000000 UTC	N/A	Disabled
4064	2248	mfehcs.exe	0x8c88b4242080	13	-	0	False	2018-08-30 13:52:51.000000 UTC	N/A	Disabled
1892	740	mcshield.exe	0x8c88b4253300	36	-	0	False	2018-08-30 13:52:51.000000 UTC	N/A	Disabled
4332	740	msdtc.exe	0x8c88b44d8080	9	-	0	False	2018-08-30 13:52:54.000000 UTC	N/A	Disabled
2860	740	OfficeClickToR	0x8c88b1c04580	16	-	0	False	2018-08-30 13:53:20.000000 UTC	N/A	Disabled
5252	2860	AppVShNotify.e	0x8c88b3518580	1	-	0	False	2018-08-30 13:53:37.000000 UTC	N/A	Disabled
5544	556	sihost.exe	0x8c88b1685580	9	-	1	False	2018-08-30 13:53:41.000000 UTC	N/A	Disabled
5576	740	svchost.exe	0x8c88af624580	21	-	1	False	2018-08-30 13:53:41.000000 UTC	N/A	Disabled
5644	556	taskhostw.exe	0x8c88aef55580	9	-	1	False	2018-08-30 13:53:42.000000 UTC	N/A	Disabled
5832	1064	ctfmon.exe	0x8c88af6bf080	7	-	1	False	2018-08-30 13:53:42.000000 UTC	N/A	Disabled
5952	724	userinit.exe	0x8c88b0515580	0	-	1	False	2018-08-30 13:53:43.000000 UTC	2018-08-30 13:54:28.000000 UTC	Disabled
5988	5952	explorer.exe	0x8c88b0590080	39	-	1	False	2018-08-30 13:53:44.000000 UTC	N/A	Disabled
660	868	ShellExperienc	0x8c88aeec6080	19	-	1	False	2018-08-30 13:53:46.000000 UTC	N/A	Disabled
5808	868	SearchUI.exe	0x8c88b1374080	34	-	1	False	2018-08-30 13:53:47.000000 UTC	N/A	Disabled
5132	868	RuntimeBroker.	0x8c88b149d080	2	-	1	False	2018-08-30 13:53:48.000000 UTC	N/A	Disabled
6664	868	backgroundTask	0x8c88b16b8580	0	-	1	False	2018-08-30 13:53:51.000000 UTC	2018-08-30 13:54:40.000000 UTC	Disabled
7136	868	RuntimeBroker.	0x8c88b16cc080	6	-	1	False	2018-08-30 13:53:53.000000 UTC	N/A	Disabled
6800	868	backgroundTask	0x8c88b173a080	0	-	1	False	2018-08-30 13:53:54.000000 UTC	2018-08-30 13:56:24.000000 UTC	Disabled
7096	556	officebackgrou	0x8c88b1a94080	0	-	1	True	2018-08-30 13:53:55.000000 UTC	2018-08-30 13:54:28.000000 UTC	Disabled
3964	868	SkypeHost.exe	0x8c88b1aec080	11	-	1	False	2018-08-30 13:53:57.000000 UTC	N/A	Disabled
8	868	backgroundTask	0x8c88b23c5080	0	-	1	False	2018-08-30 13:53:57.000000 UTC	2018-08-30 13:56:14.000000 UTC	Disabled
7080	868	HxTsr.exe	0x8c88b3700080	0	-	1	False	2018-08-30 13:53:57.000000 UTC	2018-08-30 13:55:09.000000 UTC	Disabled
7444	868	backgroundTask	0x8c88aee73580	0	-	1	False	2018-08-30 13:54:00.000000 UTC	2018-08-30 13:55:44.000000 UTC	Disabled
7656	868	backgroundTask	0x8c88af65c580	0	-	1	False	2018-08-30 13:54:01.000000 UTC	2018-08-30 13:55:44.000000 UTC	Disabled
7676	5988	MSASCuiL.exe	0x8c88b0f92080	1	-	1	False	2018-08-30 13:54:01.000000 UTC	N/A	Disabled
7752	5988	vmtoolsd.exe	0x8c88b16e6080	5	-	1	False	2018-08-30 13:54:02.000000 UTC	N/A	Disabled
7804	5988	OneDrive.exe	0x8c88aec37080	23	-	1	True	2018-08-30 13:54:03.000000 UTC	N/A	Disabled
7868	5988	Dashlane.exe	0x8c88aec1a080	17	-	1	True	2018-08-30 13:54:03.000000 UTC	N/A	Disabled
7892	5988	DashlanePlugin	0x8c88b05c6080	8	-	1	True	2018-08-30 13:54:04.000000 UTC	N/A	Disabled
7944	5988	runonce.exe	0x8c88b16e5080	0	-	1	True	2018-08-30 13:54:04.000000 UTC	2018-08-30 13:54:10.000000 UTC	Disabled
8128	5988	OUTLOOK.EXE	0x8c88b3a22080	57	-	1	True	2018-08-30 13:54:05.000000 UTC	N/A	Disabled
6036	7944	UpdaterUI.exe	0x8c88b17b8080	6	-	1	True	2018-08-30 13:54:06.000000 UTC	N/A	Disabled
4384	868	backgroundTask	0x8c88aee88080	0	-	1	False	2018-08-30 13:54:07.000000 UTC	2018-08-30 13:57:44.000000 UTC	Disabled
7392	7944	shstat.exe	0x8c88b532b080	0	-	1	True	2018-08-30 13:54:07.000000 UTC	2018-08-30 13:54:13.000000 UTC	Disabled
2284	6036	mctray.exe	0x8c88b16f0080	26	-	1	True	2018-08-30 13:54:11.000000 UTC	N/A	Disabled
9152	868	iexplore.exe	0x8c88af498080	10	-	1	False	2018-08-30 13:54:58.000000 UTC	N/A	Disabled
8508	9152	iexplore.exe	0x8c88af542080	17	-	1	True	2018-08-30 13:54:59.000000 UTC	N/A	Disabled
9088	740	svchost.exe	0x8c88af423580	12	-	0	False	2018-08-30 13:55:00.000000 UTC	N/A	Disabled
7236	740	SearchIndexer.	0x8c88b234f580	19	-	0	False	2018-08-30 13:55:04.000000 UTC	N/A	Disabled
5492	868	RuntimeBroker.	0x8c88af5dc580	2	-	1	False	2018-08-30 13:55:14.000000 UTC	N/A	Disabled
5064	868	ApplicationFra	0x8c88b39f1580	3	-	1	False	2018-08-30 13:59:43.000000 UTC	N/A	Disabled
9036	868	WinStore.App.e	0x8c88b105e4c0	33	-	1	False	2018-08-30 13:59:43.000000 UTC	N/A	Disabled
4860	868	RuntimeBroker.	0x8c88afb2c080	2	-	1	False	2018-08-30 13:59:44.000000 UTC	N/A	Disabled
5556	868	SystemSettings	0x8c88afc58080	26	-	1	False	2018-08-30 13:59:59.000000 UTC	N/A	Disabled
6988	868	RuntimeBroker.	0x8c88af5bb080	3	-	1	False	2018-08-30 14:00:00.000000 UTC	N/A	Disabled
8712	2876	powershell.exe	0x8c88b47b9080	11	-	0	False	2018-08-30 16:43:36.000000 UTC	N/A	Disabled
1740	8712	conhost.exe	0x8c88b12e2080	4	-	0	False	2018-08-30 16:43:36.000000 UTC	N/A	Disabled
5848	8712	powershell.exe	0x8c88afe2c4c0	9	-	0	True	2018-08-30 16:43:42.000000 UTC	N/A	Disabled
6572	5848	conhost.exe	0x8c88afe0e080	1	-	0	False	2018-08-30 16:43:42.000000 UTC	N/A	Disabled
6768	5848	rundll32.exe	0x8c88afb184c0	0	-	0	True	2018-08-30 18:31:04.000000 UTC	2018-08-30 18:31:35.000000 UTC	Disabled
8840	868	WmiPrvSE.exe	0x8c88b585a580	4	-	0	True	2018-08-30 18:31:10.000000 UTC	N/A	Disabled
4936	868	WmiPrvSE.exe	0x8c88b5d4d580	12	-	0	False	2018-08-30 18:31:17.000000 UTC	N/A	Disabled
8500	724	LogonUI.exe	0x8c88b18fb580	6	-	1	False	2018-08-30 20:16:57.000000 UTC	N/A	Disabled
5452	5848	rundll32.exe	0x8c88b2def580	0	-	0	False	2018-08-30 21:40:18.000000 UTC	2018-08-30 21:40:23.000000 UTC	Disabled
5588	5848	rundll32.exe	0x8c88b2c42580	0	-	0	False	2018-08-30 21:40:42.000000 UTC	2018-08-30 21:40:54.000000 UTC	Disabled
5948	5848	cmd.exe	0x8c88afc7c580	1	-	0	True	2018-08-30 22:15:18.000000 UTC	N/A	Disabled
3436	5948	conhost.exe	0x8c88af412580	3	-	0	False	2018-08-30 22:15:18.000000 UTC	N/A	Disabled
8260	5948	p.exe	0x8c88af601580	2	-	0	False	2018-08-30 22:15:18.000000 UTC	N/A	Disabled
2216	5848	rundll32.exe	0x8c88b2e3a580	0	-	0	True	2018-08-30 22:31:57.000000 UTC	2018-08-30 22:32:19.000000 UTC	Disabled
4108	5848	rundll32.exe	0x8c88b2c19080	0	-	0	False	2018-08-30 22:45:25.000000 UTC	2018-08-30 22:45:30.000000 UTC	Disabled
8148	5848	rundll32.exe	0x8c88b1991580	0	-	0	True	2018-08-31 00:56:14.000000 UTC	2018-08-31 00:56:30.000000 UTC	Disabled
7792	740	svchost.exe	0x8c88af20f580	0	-	0	False	2018-08-31 01:52:25.000000 UTC	2018-08-31 01:57:32.000000 UTC	Disabled
4976	868	SettingSyncHos	0x8c88b3999080	3	-	1	False	2018-08-31 07:52:27.000000 UTC	N/A	Disabled
8200	388	smss.exe	0x8c88b55d2580	0	-	3	False	2018-08-31 14:52:29.000000 UTC	2018-08-31 14:52:31.000000 UTC	Disabled
4048	8200	csrss.exe	0x8c88b2d27580	11	-	3	False	2018-08-31 14:52:31.000000 UTC	N/A	Disabled
6440	8200	winlogon.exe	0x8c88b60e0580	2	-	3	False	2018-08-31 14:52:31.000000 UTC	N/A	Disabled
5560	6440	LogonUI.exe	0x8c88b2ca6580	13	-	3	False	2018-08-31 14:52:32.000000 UTC	N/A	Disabled
2408	6440	dwm.exe	0x8c88b5cd5580	12	-	3	False	2018-08-31 14:52:32.000000 UTC	N/A	Disabled
3424	6440	fontdrvhost.ex	0x8c88b5ce2580	5	-	3	False	2018-08-31 14:52:32.000000 UTC	N/A	Disabled
6192	740	svchost.exe	0x8c88b6431580	4	-	0	False	2018-08-31 14:52:44.000000 UTC	N/A	Disabled
5768	8260	rundll32.exe	0x8c88b7cf4500	0	-	0	False	2018-09-05 12:01:32.000000 UTC	2018-09-05 12:01:40.000000 UTC	Disabled
11948	868	WmiPrvSE.exe	0x8c88b7832580	6	-	0	False	2018-09-06 14:03:54.000000 UTC	N/A	Disabled
1424	8260	rundll32.exe	0x8c88b745f580	0	-	0	False	2018-09-06 14:58:41.000000 UTC	2018-09-06 14:58:45.000000 UTC	Disabled
7552	8260	rundll32.exe	0x8c88b7b00080	0	-	0	False	2018-09-06 17:26:32.000000 UTC	2018-09-06 17:26:35.000000 UTC	Disabled
1096	740	subject_srv.ex	0x8c88b84e4080	11	-	0	True	2018-09-06 18:28:30.000000 UTC	N/A	Disabled
6952	740	WmiApSrv.exe	0x8c88b7173080	5	-	0	False	2018-09-06 18:56:15.000000 UTC	N/A	Disabled
7352	868	backgroundTask	0x8c88b685e580	0	-	1	False	2018-09-06 18:55:53.000000 UTC	2018-09-06 18:57:22.000000 UTC	Disabled
